stiffness_ratio,gain_2,preload_mm,method,RMSE_N,energy_score_N,coverage90,width90_N,conditional_mean_error_N
2.0,3.0,0.65,bayes_replay,0.6577300886653319,0.3288650443326659,1.0,1.0828123218184778,0.0
2.0,3.0,0.8,point,0.7098738630146684,0.7098738630146684,0.22545757071547423,0.0,0.32050609789742696
2.0,3.0,0.8,parameter_only,0.8947949220715585,0.7419416275531309,0.7129783693843594,1.1049888587674852,0.7059952244293586
2.0,3.0,0.8,unpaired,0.6520288984691112,0.40882675470265734,1.0,1.7926930303101616,0.19901453311897851
2.0,3.0,0.8,pact,0.6360839070400827,0.31804195352004133,1.0,1.0388834646933305,0.0
2.0,3.0,0.8,bayes_replay,0.6360839070400827,0.31804195352004133,1.0,1.0388834646933305,0.0
2.0,3.0,0.95,point,0.7296739764364892,0.7296739764364892,0.28702163061564057,0.0,0.37021571382855195
2.0,3.0,0.95,parameter_only,1.071855620016692,0.9044301082467064,0.5207986688851913,1.1049888587674852,0.9545555932879168
2.0,3.0,0.95,unpaired,0.6490142905001639,0.41225255821261414,1.0,1.7971528064439866,0.15356720690295136
2.0,3.0,0.95,pact,0.6404314660324962,0.3202157330162481,1.0,0.9909532604271102,0.0
2.0,3.0,0.95,bayes_replay,0.6404314660324962,0.3202157330162481,1.0,0.9909532604271102,0.0
3.0,1.5,0.65,point,0.41048006513394536,0.41048006513394536,0.2579034941763727,0.0,0.37460608950135493
3.0,1.5,0.65,parameter_only,0.6897396337184197,0.6333773160096694,0.7104825291181365,0.21178012544337832,0.6734570531783314
3.0,1.5,0.65,unpaired,0.24197414190626754,0.14081363506084377,1.0,0.592775897787566,0.17561366549855809
3.0,1.5,0.65,pact,0.17196599987727945,0.08598299993863973,1.0,0.2504731219319379,0.0
3.0,1.5,0.65,bayes_replay,0.17196599987727945,0.08598299993863973,1.0,0.2504731219319379,0.0
3.0,1.5,0.8,point,0.41599998534786725,0.41599998534786725,0.29450915141430944,0.0,0.37061933327328184
3.0,1.5,0.8,parameter_only,0.9631775279222106,0.9025999711795788,0.6555740432612313,0.21178012544337832,0.9489559076874614
3.0,1.5,0.8,unpaired,0.271022897577183,0.15464262489881905,1.0,0.7400240403654295,0.19497864263878253
3.0,1.5,0.8,pact,0.19304163722406148,0.09652081861203073,1.0,0.27255971023696207,0.0
3.0,1.5,0.8,bayes_replay,0.19304163722406148,0.09652081861203073,1.0,0.27255971023696207,0.0
3.0,1.5,0.95,point,0.427578830356227,0.427578830356227,0.33527454242928456,0.0,0.37359082004581184
3.0,1.5,0.95,parameter_only,1.219762221018736,1.1569629113764144,0.43261231281198004,0.21178012544337832,1.2064680002075172
3.0,1.5,0.95,unpaired,0.292562000819925,0.16752584687516767,1.0,0.8171374536862249,0.20526771360967022
3.0,1.5,0.95,pact,0.21208563217592175,0.10604281608796087,1.0,0.28964276073312456,0.0
3.0,1.5,0.95,bayes_replay,0.21208563217592175,0.10604281608796087,1.0,0.28964276073312456,0.0
3.0,2.0,0.65,point,0.43178636928665126,0.43178636928665126,0.23876871880199668,0.0,0.3502362243743296
3.0,2.0,0.65,parameter_only,0.6921485274554087,0.6117386030424533,0.6921797004991681,0.3743977582390181,0.6569311085722881
3.0,2.0,0.65,unpaired,0.3061034202706265,0.18676010136414214,1.0,0.8342437006892686,0.16943107017536485
3.0,2.0,0.65,pact,0.2552644722502868,0.1276322361251434,1.0,0.3785668955547378,0.0
3.0,2.0,0.65,bayes_replay,0.2552644722502868,0.1276322361251434,1.0,0.3785668955547378,0.0
3.0,2.0,0.8,point,0.4400141194927065,0.4400141194927065,0.27287853577371046,0.0,0.34525299731473835
3.0,2.0,0.8,parameter_only,0.9564902821388467,0.8643302220280611,0.6339434276206323,0.3743977582390181,0.928224604805164
3.0,2.0,0.8,unpaired,0.33552730479793913,0.20703661783496732,1.0,0.9914987884217177,0.19184246475250996
3.0,2.0,0.8,pact,0.2753620527727767,0.13768102638638835,1.0,0.40215280743677817,0.0
3.0,2.0,0.8,bayes_replay,0.2753620527727767,0.13768102638638835,1.0,0.40215280743677817,0.0
3.0,2.0,0.95,point,0.4534108069777001,0.4534108069777001,0.3261231281198004,0.0,0.36710823689094463
3.0,2.0,0.95,parameter_only,1.21179347869632,1.112211202202104,0.3910149750415973,0.3743977582390181,1.1916882810826654
3.0,2.0,0.95,unpaired,0.3138623153835185,0.20924652082360823,1.0,1.056274680016082,0.1521505374353386
3.0,2.0,0.95,pact,0.27491359369196,0.13745679684598,1.0,0.3765701256711733,0.0
3.0,2.0,0.95,bayes_replay,0.27491359369196,0.13745679684598,1.0,0.3765701256711733,0.0
3.0,3.0,0.65,point,0.4620557602499128,0.4620557602499128,0.1680532445923461,0.0,0.2997852543693526
3.0,3.0,0.65,parameter_only,0.6859384116297762,0.5908203275667666,0.680532445923461,0.6046171607762101,0.6116080863579886
3.0,3.0,0.65,unpaired,0.40068357244931563,0.2551859172927047,1.0,1.2501473711104487,0.1926642475680833
3.0,3.0,0.65,pact,0.3536997438424238,0.1768498719212119,1.0,0.5701022693729684,0.0
3.0,3.0,0.65,bayes_replay,0.3536997438424238,0.1768498719212119,1.0,0.5701022693729684,0.0
3.0,3.0,0.8,point,0.46528170132557145,0.46528170132557145,0.2154742096505824,0.0,0.3276785182395094
3.0,3.0,0.8,parameter_only,0.9194976825083612,0.8038331325785526,0.4093178036605657,0.6046171607762101,0.8800040779505149
3.0,3.0,0.8,unpaired,0.37058832361031796,0.25257748797586566,1.0,1.3660190396033545,0.1632122173323395
3.0,3.0,0.8,pact,0.33542315065452216,0.16771157532726108,1.0,0.5296257955596364,0.0
3.0,3.0,0.8,bayes_replay,0.33542315065452216,0.16771157532726108,1.0,0.5296257955596364,0.0
3.0,3.0,0.95,point,0.4419953153449797,0.4419953153449797,0.2895174708818635,0.0,0.32685431058393233
3.0,3.0,0.95,parameter_only,1.2077252712908466,1.0731618070232498,0.33111480865224624,0.6046171607762101,1.1853581377670261
3.0,3.0,0.95,unpaired,0.3372917725491991,0.2453740595812618,1.0,1.362041063359151,0.11842283761677863
3.0,3.0,0.95,pact,0.31768254186275285,0.15884127093137643,1.0,0.4669381059790425,0.0
3.0,3.0,0.95,bayes_replay,0.31768254186275285,0.15884127093137643,1.0,0.4669381059790425,0.0
4.0,1.5,0.65,point,0.4427119439388117,0.4427119439388117,0.23544093178036607,0.0,0.39208500895879683
4.0,1.5,0.65,parameter_only,0.8485970327412249,0.7967383320295223,0.7046589018302829,0.1921665548575369,0.8247537780117448
4.0,1.5,0.65,unpaired,0.2621018458123846,0.1598511035780908,1.0,0.6580032685888807,0.1984403013054928
4.0,1.5,0.65,pact,0.2066540877729825,0.10332704388649125,1.0,0.29885866645078996,0.0
4.0,1.5,0.65,bayes_replay,0.2066540877729825,0.10332704388649125,1.0,0.29885866645078996,0.0
4.0,1.5,0.8,point,0.4551202558981028,0.4551202558981028,0.27287853577371046,0.0,0.3876865707775892
4.0,1.5,0.8,parameter_only,1.1530082332359137,1.0988563221816037,0.6530782029950083,0.1921665548575369,1.1296763791653284
4.0,1.5,0.8,unpaired,0.30605970568793095,0.17977474533250898,1.0,0.8163209388191536,0.21871973649558127
4.0,1.5,0.8,pact,0.23892836300279002,0.11946418150139501,1.0,0.333557011145845,0.0
4.0,1.5,0.8,bayes_replay,0.23892836300279002,0.11946418150139501,1.0,0.333557011145845,0.0
4.0,1.5,0.95,point,0.474845795211613,0.474845795211613,0.33028286189683864,0.0,0.3939546395678304
4.0,1.5,0.95,parameter_only,1.4417338970919449,1.386328186888698,0.37603993344425957,0.1921665548575369,1.4184190431175348
4.0,1.5,0.95,unpaired,0.3265648772266301,0.19339958822623773,1.0,0.8568592496942236,0.2078038160811983
4.0,1.5,0.95,pact,0.2671840420843503,0.13359202104217516,1.0,0.35172607796298305,0.0
4.0,1.5,0.95,bayes_replay,0.2671840420843503,0.13359202104217516,1.0,0.35172607796298305,0.0
4.0,2.0,0.65,point,0.46191733816417135,0.46191733816417135,0.2113144758735441,0.0,0.35391332589633573
4.0,2.0,0.65,parameter_only,0.8512374428705959,0.7733440103562074,0.6930116472545758,0.3354059717365206,0.8006045307724214
4.0,2.0,0.65,unpaired,0.3345573136592417,0.20739770275950076,1.0,0.856353432273759,0.18804618826483263
4.0,2.0,0.65,pact,0.2968793104294456,0.1484396552147228,1.0,0.4729889764508462,0.0
4.0,2.0,0.65,bayes_replay,0.2968793104294456,0.1484396552147228,1.0,0.4729889764508462,0.0
4.0,2.0,0.8,point,0.47932176596098797,0.47932176596098797,0.2454242928452579,0.0,0.3477338675232598
4.0,2.0,0.8,parameter_only,1.147487019297992,1.0635456487195962,0.6447587354409318,0.3354059717365206,1.1013059866645332
4.0,2.0,0.8,unpaired,0.3852192532567623,0.23387603243720803,1.0,1.0141401957756302,0.2105042286864339
4.0,2.0,0.8,pact,0.33019458760419285,0.16509729380209642,1.0,0.5068247888575395,0.0
4.0,2.0,0.8,bayes_replay,0.33019458760419285,0.16509729380209642,1.0,0.5068247888575395,0.0
4.0,2.0,0.95,point,0.5134821647360992,0.5134821647360992,0.32445923460898507,0.0,0.37436763629393077
4.0,2.0,0.95,parameter_only,1.4487019963005272,1.3611979982672482,0.35524126455906824,0.3354059717365206,1.4064863065057904
4.0,2.0,0.95,unpaired,0.37584756051019963,0.23853484465046543,1.0,1.0386024911580074,0.13181399776200192
4.0,2.0,0.95,pact,0.3527077129718763,0.17635385648593815,1.0,0.4973608325035363,0.0
4.0,2.0,0.95,bayes_replay,0.3527077129718763,0.17635385648593815,1.0,0.4973608325035363,0.0
4.0,3.0,0.65,point,0.488109141332954,0.488109141332954,0.13560732113144758,0.0,0.27580563228240057
4.0,3.0,0.65,parameter_only,0.8378786513455238,0.7328841269188198,0.6014975041597338,0.5174710394556258,0.7346441452943241
4.0,3.0,0.65,unpaired,0.4499517762109783,0.276428915997025,1.0,1.132730173892692,0.21409381049472123
4.0,3.0,0.65,pact,0.40457138942921717,0.20228569471460858,1.0,0.6730448208786527,0.0
4.0,3.0,0.65,bayes_replay,0.40457138942921717,0.20228569471460858,1.0,0.6730448208786527,0.0
4.0,3.0,0.8,point,0.541281660278774,0.541281660278774,0.21297836938435938,0.0,0.3339339643034623
4.0,3.0,0.8,parameter_only,1.141138107747325,1.021209081528464,0.3519134775374376,0.5174710394556258,1.0585052498887824
4.0,3.0,0.8,unpaired,0.44745061992401014,0.27680064126796244,1.0,1.1881187351757565,0.13560270104739391
4.0,3.0,0.8,pact,0.4264082891354135,0.21320414456770675,1.0,0.6427992696305412,0.0
4.0,3.0,0.8,bayes_replay,0.4264082891354135,0.21320414456770675,1.0,0.6427992696305412,0.0
4.0,3.0,0.95,point,0.5593186731760782,0.5593186731760782,0.2903494176372712,0.0,0.3439091996317718
4.0,3.0,0.95,parameter_only,1.4735610383962305,1.3458764205604499,0.2895174708818636,0.5174710394556258,1.405642640593408
4.0,3.0,0.95,unpaired,0.4611114179683937,0.2902108710531874,1.0,1.2083088696171322,0.1440677177736556
4.0,3.0,0.95,pact,0.4436616885152691,0.22183084425763455,1.0,0.6106691659016037,0.0
4.0,3.0,0.95,bayes_replay,0.4436616885152691,0.22183084425763455,1.0,0.6106691659016037,0.0
